============================= test session starts ==============================
platform linux -- Python 3.12.11, pytest-8.4.0, pluggy-1.6.0 -- /usr/bin/python3.12
cachedir: .pytest_cache
rootdir: /home/seth/wildfire-watch
plugins: cov-6.1.1, timeout-2.4.0, mock-3.14.1, asyncio-1.0.0, anyio-4.4.0
timeout: 300.0s
timeout method: signal
timeout func_only: False
tests/test_consensus.py::TestBasicOperation::test_fire_consensus_initialization PASSED [  6%]
tests/test_consensus.py::TestBasicOperation::test_detection_class_creation PASSED [  7%]
tests/test_consensus.py::TestBasicOperation::test_camera_state_tracking PASSED [  7%]
tests/test_consensus.py::TestDetectionProcessing::test_process_valid_detection PASSED [  7%]
tests/test_consensus.py::TestDetectionProcessing::test_process_invalid_detection_low_confidence PASSED [  8%]
tests/test_consensus.py::TestDetectionProcessing::test_process_invalid_detection_bad_area PASSED [  8%]
tests/test_consensus.py::TestDetectionProcessing::test_process_malformed_detection PASSED [  8%]
tests/test_consensus.py::TestDetectionProcessing::test_process_frigate_event PASSED [  9%]
tests/test_consensus.py::TestDetectionProcessing::test_process_frigate_non_fire_event PASSED [  9%]
tests/test_consensus.py::TestDetectionProcessing::test_camera_telemetry_processing PASSED [ 10%]
tests/test_consensus.py::TestConsensusAlgorithm::test_single_camera_no_consensus PASSED [ 10%]
tests/test_consensus.py::TestConsensusAlgorithm::test_multiple_fire_objects_per_camera PASSED [ 10%]
tests/test_consensus.py::TestConsensusAlgorithm::test_growth_percentage_tolerance PASSED [ 11%]
tests/test_consensus.py::TestConsensusAlgorithm::test_multi_camera_consensus_triggers PASSED [ 11%]
tests/test_consensus.py::TestConsensusAlgorithm::test_growing_fire_detection PASSED [ 11%]
tests/test_consensus.py::TestConsensusAlgorithm::test_non_growing_fire_ignored PASSED [ 12%]
tests/test_consensus.py::TestConsensusAlgorithm::test_moving_average_with_noise PASSED [ 12%]
tests/test_consensus.py::TestConsensusAlgorithm::test_insufficient_detections_for_moving_average PASSED [ 12%]
tests/test_consensus.py::TestConsensusAlgorithm::test_cooldown_period_enforcement PASSED [ 13%]
tests/test_consensus.py::TestConsensusAlgorithm::test_offline_cameras_ignored PASSED [ 13%]
tests/test_consensus.py::TestErrorHandling::test_malformed_json_handling PASSED [ 13%]
tests/test_consensus.py::TestErrorHandling::test_mqtt_disconnection_handling PASSED [ 14%]
tests/test_consensus.py::TestErrorHandling::test_empty_detection_fields PASSED [ 14%]
tests/test_consensus.py::TestErrorHandling::test_extreme_area_values PASSED [ 15%]
tests/test_consensus.py::TestErrorHandling::test_nan_inf_negative_validation PASSED [ 15%]
tests/test_consensus.py::TestErrorHandling::test_concurrent_detection_processing PASSED [ 15%]
tests/test_consensus.py::TestHealthMonitoring::test_health_report_generation PASSED [ 16%]
tests/test_consensus.py::TestHealthMonitoring::test_camera_timeout_detection PASSED [ 16%]
tests/test_consensus.py::TestHealthMonitoring::test_stale_camera_cleanup PASSED [ 16%]
tests/test_consensus.py::TestHealthMonitoring::test_consensus_event_tracking PASSED [ 17%]
tests/test_consensus.py::TestConfiguration::test_config_class_loading PASSED [ 17%]
tests/test_consensus.py::TestConfiguration::test_area_calculation PASSED [ 17%]
tests/test_consensus.py::TestConfiguration::test_frigate_pixel_coordinate_conversion PASSED [ 18%]
tests/test_consensus.py::TestConfiguration::test_detection_validation PASSED [ 18%]
tests/test_consensus.py::TestConfiguration::test_moving_average_calculation PASSED [ 18%]
tests/test_consensus.py::TestConfiguration::test_growth_trend_checking PASSED [ 19%]
tests/test_consensus.py::TestConfiguration::test_object_tracking_cleanup PASSED [ 19%]
tests/test_consensus.py::TestConfiguration::test_mqtt_last_will_testament PASSED [ 20%]
tests/test_consensus.py::TestAdditionalFeatures::test_mqtt_tls_configuration PASSED [ 20%]
tests/test_consensus.py::TestAdditionalFeatures::test_mqtt_reconnection_behavior PASSED [ 20%]
tests/test_consensus.py::TestIntegration::test_end_to_end_fire_detection_flow PASSED [ 21%]
tests/test_consensus.py::TestIntegration::test_mixed_detection_sources PASSED [ 21%]
tests/test_consensus_debug.py::test_consensus_debug FAILED               [ 21%]
tests/test_consensus_enhanced.py::TestGrowingFireDetection::test_growing_fire_triggers_consensus PASSED [ 22%]
tests/test_consensus_enhanced.py::TestGrowingFireDetection::test_shrinking_fire_no_consensus PASSED [ 22%]
tests/test_consensus_enhanced.py::TestFireSizeCalculation::test_bbox_area_calculation PASSED [ 22%]
tests/test_consensus_enhanced.py::TestConsensusWithOfflineCameras::test_consensus_with_offline_cameras PASSED [ 23%]
tests/test_consensus_enhanced.py::TestCooldownPeriod::test_cooldown_prevents_rapid_triggers PASSED [ 23%]
tests/test_consensus_enhanced.py::TestEdgeCases::test_single_camera_mode PASSED [ 23%]
tests/test_consensus_enhanced.py::TestEdgeCases::test_malformed_detection_handling PASSED [ 24%]
tests/test_consensus_enhanced.py::TestTLSSupport::test_tls_enabled_configuration PASSED [ 24%]
tests/test_consensus_enhanced.py::TestHealthMonitoring::test_health_status_publishing PASSED [ 25%]
tests/test_consensus_enhanced.py::TestIntegrationScenarios::test_full_fire_detection_flow PASSED [ 25%]
tests/test_core_logic.py::TestCoreLogic::test_detection_area_calculation PASSED [ 25%]
tests/test_core_logic.py::TestCoreLogic::test_detection_validation PASSED [ 26%]
tests/test_core_logic.py::TestCoreLogic::test_camera_state_detection_tracking PASSED [ 26%]
tests/test_core_logic.py::TestCoreLogic::test_growing_fire_detection_algorithm PASSED [ 26%]
tests/test_core_logic.py::TestCoreLogic::test_shrinking_fire_not_detected PASSED [ 27%]
tests/test_core_logic.py::TestCoreLogic::test_moving_average_calculation PASSED [ 27%]
tests/test_core_logic.py::TestCoreLogic::test_growth_trend_detection PASSED [ 27%]
tests/test_core_logic.py::TestCoreLogic::test_detection_object_cleanup PASSED [ 28%]
tests/test_core_logic.py::TestCoreLogic::test_config_environment_variables PASSED [ 28%]
tests/test_detect.py::TestBasicFunctionality::test_initialization PASSED [ 28%]
tests/test_detect.py::TestBasicFunctionality::test_credential_parsing PASSED [ 29%]
tests/test_detect.py::TestBasicFunctionality::test_camera_id_generation PASSED [ 29%]
tests/test_detect.py::TestBasicFunctionality::test_camera_ip_tracking PASSED [ 30%]
tests/test_detect.py::TestMACTracking::test_mac_tracker_update PASSED    [ 30%]
tests/test_detect.py::TestMACTracking::test_mac_tracker_ip_change PASSED [ 30%]
tests/test_detect.py::TestMACTracking::test_mac_tracker_network_scan PASSED [ 31%]
tests/test_detect.py::TestCameraDiscovery::test_onvif_discovery PASSED   [ 31%]
tests/test_detect.py::TestCameraDiscovery::test_mdns_discovery PASSED    [ 31%]
tests/test_detect.py::TestCameraDiscovery::test_rtsp_validation PASSED   [ 32%]
tests/test_detect.py::TestCameraDiscovery::test_camera_offline_detection PASSED [ 32%]
tests/test_detect.py::TestFrigateIntegration::test_frigate_config_generation PASSED [ 32%]
tests/test_detect.py::TestFrigateIntegration::test_frigate_config_update PASSED [ 33%]
tests/test_detect.py::TestNetworkResilience::test_mqtt_reconnection PASSED [ 33%]
tests/test_detect.py::TestNetworkResilience::test_camera_ip_change_handling PASSED [ 33%]
tests/test_detect.py::TestNetworkResilience::test_stream_validation_timeout PASSED [ 34%]
tests/test_detect.py::TestNetworkResilience::test_discovery_error_handling PASSED [ 34%]
tests/test_detect.py::TestMultiCamera::test_multiple_camera_discovery PASSED [ 35%]
tests/test_detect.py::TestMultiCamera::test_duplicate_camera_handling PASSED [ 35%]
tests/test_detect.py::TestMultiCamera::test_camera_profile_handling PASSED [ 35%]
tests/test_detect.py::TestEventPublishing::test_camera_discovery_event PASSED [ 36%]
tests/test_detect.py::TestEventPublishing::test_camera_status_event PASSED [ 36%]
tests/test_detect.py::TestEventPublishing::test_health_report_publishing PASSED [ 36%]
tests/test_detect.py::TestCredentialManagement::test_multiple_credential_attempts PASSED [ 37%]
tests/test_detect.py::TestCredentialManagement::test_rtsp_credential_discovery PASSED [ 37%]
tests/test_detect.py::TestIntegration::test_full_discovery_cycle PASSED  [ 37%]
tests/test_detect.py::TestIntegration::test_health_check_cycle PASSED    [ 38%]
tests/test_detect.py::TestPerformance::test_large_camera_count PASSED    [ 38%]
tests/test_detect.py::TestPerformance::test_concurrent_discovery PASSED  [ 38%]
tests/test_detect.py::TestEdgeCases::test_invalid_mac_address PASSED     [ 39%]
tests/test_detect.py::TestEdgeCases::test_empty_rtsp_urls PASSED         [ 39%]
tests/test_detect.py::TestEdgeCases::test_network_interface_detection PASSED [ 40%]
tests/test_detect.py::TestEdgeCases::test_cleanup_on_shutdown PASSED     [ 40%]
tests/test_detect.py::TestResourceManagement::test_opencv_resource_cleanup_on_exception PASSED [ 40%]
tests/test_detect.py::TestResourceManagement::test_wsdiscovery_cleanup_on_exception PASSED [ 41%]
tests/test_detect.py::TestResourceManagement::test_infinite_recursion_prevention PASSED [ 41%]
tests/test_detect.py::TestConfigurationValidation::test_port_validation PASSED [ 41%]
tests/test_detect.py::TestConfigurationValidation::test_timeout_validation PASSED [ 42%]
tests/test_detect.py::TestConfigurationValidation::test_malformed_credentials_handling PASSED [ 42%]
tests/test_detect.py::TestInputValidation::test_invalid_ip_address_handling PASSED [ 42%]
tests/test_detect.py::TestInputValidation::test_malformed_rtsp_url_handling PASSED [ 43%]
tests/test_detect.py::TestInputValidation::test_camera_data_sanitization PASSED [ 43%]
tests/test_detect.py::TestSecurity::test_credential_exposure_prevention PASSED [ 43%]
tests/test_detect.py::TestSecurity::test_command_injection_prevention PASSED [ 44%]
tests/test_detect.py::TestFrigateRobustness::test_frigate_config_write_failure_recovery PASSED [ 44%]
tests/test_detect.py::TestFrigateRobustness::test_frigate_config_with_no_cameras PASSED [ 45%]
tests/test_detect.py::TestFrigateRobustness::test_camera_without_rtsp_urls PASSED [ 45%]
tests/test_detect.py::TestMemoryManagement::test_large_camera_count_handling PASSED [ 45%]
tests/test_detect.py::TestMemoryManagement::test_mac_tracker_update_efficiency PASSED [ 46%]
tests/test_detect.py::TestPerformanceEdgeCases::test_rtsp_timeout_enforcement PASSED [ 46%]
tests/test_detect.py::TestPerformanceEdgeCases::test_discovery_performance_with_many_networks PASSED [ 46%]
tests/test_e2e_fire_detection_full.py::TestE2EFireDetection::test_complete_fire_detection_pipeline ERROR [ 47%]
tests/test_e2e_working_integration.py::TestWorkingE2EIntegration::test_complete_fire_detection_flow PASSED [ 47%]
tests/test_integration_docker.py::test_docker_integration FAILED         [ 47%]
tests/test_integration_e2e.py::TestE2EIntegration::test_service_startup_order ERROR [ 48%]
tests/test_integration_e2e.py::TestE2EIntegration::test_camera_discovery_to_frigate ERROR [ 48%]
tests/test_integration_e2e.py::TestE2EIntegration::test_fire_detection_to_pump_activation ERROR [ 48%]
tests/test_integration_e2e.py::TestE2EIntegration::test_health_monitoring ERROR [ 49%]
tests/test_integration_e2e.py::TestE2EIntegration::test_error_recovery ERROR [ 49%]
tests/test_mqtt_broker.py::TestConfigurationFiles::test_main_mosquitto_config_exists PASSED [ 50%]
tests/test_mqtt_broker.py::TestConfigurationFiles::test_tls_config_exists PASSED [ 50%]
tests/test_mqtt_broker.py::TestConfigurationFiles::test_websocket_config_exists PASSED [ 50%]
tests/test_mqtt_broker.py::TestConfigurationFiles::test_bridge_config_template PASSED [ 51%]
tests/test_mqtt_broker.py::TestConfigurationFiles::test_entrypoint_script PASSED [ 51%]
tests/test_mqtt_broker.py::TestConfigurationConsistency::test_port_consistency PASSED [ 51%]
tests/test_mqtt_broker.py::TestConfigurationConsistency::test_certificate_paths_consistency PASSED [ 52%]
tests/test_mqtt_broker.py::TestConfigurationConsistency::test_persistence_settings PASSED [ 52%]
tests/test_mqtt_broker.py::TestMultiNodeSupport::test_bridge_configuration_template PASSED [ 52%]
tests/test_mqtt_broker.py::TestMultiNodeSupport::test_edge_to_central_bridging PASSED [ 53%]
tests/test_mqtt_broker.py::TestMultiNodeSupport::test_high_availability_settings PASSED [ 53%]
tests/test_mqtt_broker.py::TestSecurityConfiguration::test_tls_security_settings PASSED [ 53%]
tests/test_mqtt_broker.py::TestSecurityConfiguration::test_default_security_warning PASSED [ 54%]
tests/test_mqtt_broker.py::TestSecurityConfiguration::test_anonymous_access_configuration PASSED [ 54%]
tests/test_mqtt_broker.py::TestPerformanceConfiguration::test_message_limits FAILED [ 55%]
tests/test_mqtt_broker.py::TestPerformanceConfiguration::test_network_resilience_settings PASSED [ 55%]
tests/test_mqtt_broker.py::TestPerformanceConfiguration::test_scaling_configurations_in_readme PASSED [ 55%]
tests/test_mqtt_broker.py::TestServiceDiscovery::test_mdns_configuration PASSED [ 56%]
tests/test_mqtt_broker.py::TestServiceDiscovery::test_dbus_requirement PASSED [ 56%]
tests/test_mqtt_broker.py::TestTopicStructure::test_documented_topics PASSED [ 56%]
tests/test_mqtt_broker.py::TestTopicStructure::test_bridge_topic_filtering PASSED [ 57%]
tests/test_mqtt_broker.py::TestDockerIntegration::test_dockerfile_exists PASSED [ 57%]
tests/test_mqtt_broker.py::TestDockerIntegration::test_volume_mounts_documented PASSED [ 57%]
tests/test_mqtt_broker.py::TestLoggingConfiguration::test_logging_settings PASSED [ 58%]
tests/test_mqtt_broker.py::TestLoggingConfiguration::test_debug_logging_documented PASSED [ 58%]
tests/test_mqtt_broker.py::TestWebSocketSupport::test_websocket_configuration PASSED [ 58%]
tests/test_mqtt_broker.py::TestWebSocketSupport::test_websocket_examples_in_readme PASSED [ 59%]
tests/test_new_features.py::TestZoneBasedActivation::test_zone_mapping_in_trigger_payload PASSED [ 59%]
tests/test_new_features.py::TestZoneBasedActivation::test_zone_activation_disabled PASSED [ 60%]
tests/test_new_features.py::TestSingleCameraMode::test_single_camera_consensus_logic PASSED [ 60%]
tests/test_new_features.py::TestSingleCameraMode::test_multi_camera_mode_still_works PASSED [ 60%]
tests/test_new_features.py::TestSingleCameraMode::test_single_camera_insufficient_when_disabled PASSED [ 61%]
tests/test_new_features.py::TestEmergencyBypass::test_emergency_start_command PASSED [ 61%]
tests/test_new_features.py::TestEmergencyBypass::test_emergency_stop_command PASSED [ 61%]
tests/test_new_features.py::TestEmergencyBypass::test_emergency_command_parsing PASSED [ 62%]
tests/test_scripts.py::TestScriptExistence::test_all_scripts_exist PASSED [ 62%]
tests/test_scripts.py::TestScriptExistence::test_scripts_are_executable PASSED [ 62%]
tests/test_scripts.py::TestCertificateGeneration::test_generate_certs_help PASSED [ 63%]
tests/test_scripts.py::TestCertificateGeneration::test_generate_default_certs SKIPPED [ 63%]
tests/test_scripts.py::TestSecurityConfiguration::test_configure_security_status PASSED [ 63%]
tests/test_scripts.py::TestSecurityConfiguration::test_configure_security_commands PASSED [ 64%]
tests/test_scripts.py::TestBuildScripts::test_multiplatform_build_script PASSED [ 64%]
tests/test_scripts.py::TestBuildScripts::test_docker_permissions_script PASSED [ 65%]
tests/test_scripts.py::TestStartupCoordinator::test_startup_coordinator_imports PASSED [ 65%]
tests/test_scripts.py::TestStartupCoordinator::test_startup_coordinator_dry_run PASSED [ 65%]
tests/test_scripts.py::TestDockerTestRunner::test_run_docker_tests_script PASSED [ 66%]
tests/test_scripts.py::TestCertificateProvisioning::test_provision_certs_script PASSED [ 66%]
tests/test_scripts.py::TestScriptIntegration::test_scripts_referenced_in_readme PASSED [ 66%]
tests/test_scripts.py::TestScriptIntegration::test_env_example_completeness PASSED [ 67%]
tests/test_simplified_integration.py::TestSimplifiedIntegration::test_fire_detection_to_consensus_trigger FAILED [ 67%]
tests/test_simplified_integration.py::TestSimplifiedIntegration::test_trigger_receives_consensus_and_activates_pump [rtsp @ 0x7f36e4002340] method OPTIONS failed: 401 Unauthorized
[ WARN:2635@173.662] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[tcp @ 0x7f36c40011c0] Connection to tcp://192.168.5.198:554?timeout=0 failed: Connection refused
[ WARN:2636@173.668] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f370c003280] method OPTIONS failed: 401 Unauthorized
[ WARN:2637@173.685] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
FAILED [ 67%]
tests/test_simplified_integration.py::TestSimplifiedIntegration::test_detection_validation_logic [rtsp @ 0x7f35f4003bc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2638@173.707] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f35ec001a40] method OPTIONS failed: 401 Unauthorized
[ WARN:2639@173.734] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
[rtsp @ 0x7f3858002fc0] method OPTIONS failed: 401 Unauthorized
[ WARN:2640@173.750] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
FAILED [ 68%]
tests/test_simplified_integration.py::TestSimplifiedIntegration::test_growing_fire_detection_algorithm PASSED [ 68%]
tests/test_simplified_integration.py::TestSimplifiedIntegration::test_consensus_cooldown_period FAILED [ 68%]
tests/test_telemetry.py::test_lwt_is_set PASSED                          [ 69%]
tests/test_telemetry.py::test_publish_telemetry_basic PASSED             [ 69%]
tests/test_telemetry.py::test_system_metrics_included PASSED             [ 70%]
tests/test_telemetry.py::test_telemetry_without_psutil PASSED            [ 70%]
tests/test_telemetry.py::test_configuration_snapshot PASSED              [ 70%]
tests/test_telemetry.py::test_timestamp_format PASSED                    [ 71%]
tests/test_telemetry.py::test_error_handling PASSED                      [ 71%]
tests/test_telemetry.py::test_periodic_scheduling PASSED                 [ 71%]
tests/test_telemetry.py::test_mqtt_reconnection_logic PASSED             [ 72%]
tests/test_telemetry.py::test_custom_environment_variables PASSED        [ 72%]
tests/test_telemetry.py::test_main_loop_structure PASSED                 [ 72%]
tests/test_tls_integration.py::TestTLSConfiguration::test_certificates_exist PASSED [ 73%]
tests/test_tls_integration.py::TestTLSConfiguration::test_certificate_validity PASSED [ 73%]
tests/test_tls_integration.py::TestTLSConfiguration::test_default_certificate_warning PASSED [ 73%]
tests/test_tls_integration.py::TestMQTTTLS::test_tls_port_listening SKIPPED [ 74%]
tests/test_tls_integration.py::TestMQTTTLS::test_tls_connection_with_valid_cert SKIPPED [ 74%]
tests/test_tls_integration.py::TestMQTTTLS::test_tls_connection_without_cert_fails SKIPPED [ 75%]
tests/test_tls_integration.py::TestMQTTTLS::test_tls_publish_subscribe SKIPPED [ 75%]
tests/test_tls_integration.py::TestServiceTLSIntegration::test_fire_consensus_tls_config method OPTIONS failed: 401 Unauthorized
[ WARN:2641@173.785] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
PASSED [ 75%]
tests/test_tls_integration.py::TestServiceTLSIntegration::test_gpio_trigger_tls_config PASSED [ 76%]
tests/test_tls_integration.py::TestServiceTLSIntegration::test_service_connection_with_tls SKIPPED [ 76%]
tests/test_tls_integration.py::TestTLSFailureModes::test_invalid_certificate_rejected SKIPPED [ 76%]
tests/test_tls_integration.py::TestTLSFailureModes::test_hostname_verification SKIPPED [ 77%]
tests/test_tls_integration.py::TestTLSFailureModes::test_plain_mqtt_with_tls_env PASSED [ 77%]
tests/test_tls_integration.py::TestDockerComposeTLS::test_compose_tls_ports PASSED [ 77%]
tests/test_tls_integration.py::TestDockerComposeTLS::test_compose_cert_volumes PASSED [ 78%]
tests/test_tls_integration.py::TestTLSEnvironmentIntegration::test_env_example_has_tls PASSED [ 78%]
tests/test_tls_integration.py::TestTLSEnvironmentIntegration::test_configure_security_script PASSED [ 78%]
tests/test_tls_integration_consolidated.py::TestCertificateManagement::test_certificates_exist PASSED [ 79%]
tests/test_tls_integration_consolidated.py::TestCertificateManagement::test_certificate_validity PASSED [ 79%]
tests/test_tls_integration_consolidated.py::TestCertificateManagement::test_default_certificate_warning PASSED [ 80%]
tests/test_tls_integration_consolidated.py::TestMQTTBrokerTLS::test_tls_port_listening SKIPPED [ 80%]
tests/test_tls_integration_consolidated.py::TestMQTTBrokerTLS::test_tls_connection_with_valid_cert SKIPPED [ 80%]
tests/test_tls_integration_consolidated.py::TestMQTTBrokerTLS::test_tls_publish_subscribe SKIPPED [ 81%]
tests/test_tls_integration_consolidated.py::TestServiceTLS::test_services_read_tls_config FAILED [ 81%]
tests/test_tls_integration_consolidated.py::TestServiceTLS::test_service_tls_connection SKIPPED [ 81%]
tests/test_tls_integration_consolidated.py::TestDockerTLS::test_docker_compose_tls_config PASSED [ 82%]
tests/test_tls_integration_consolidated.py::TestDockerTLS::test_services_mount_certificates PASSED [ 82%]
tests/test_tls_integration_consolidated.py::TestTLSFailureModes::test_invalid_certificate_rejected SKIPPED [ 82%]
tests/test_tls_integration_consolidated.py::TestTLSFailureModes::test_plain_mqtt_with_tls_env PASSED [ 83%]
tests/test_tls_integration_consolidated.py::TestSecurityScripts::test_configure_security_script_exists PASSED [ 83%]
tests/test_tls_integration_consolidated.py::TestSecurityScripts::test_generate_certs_script_exists PASSED [ 83%]
tests/test_tls_integration_consolidated.py::TestSecurityScripts::test_env_example_has_tls PASSED [ 84%]
tests/test_trigger.py::TestBasicOperation::test_initialization FAILED    [ 84%]
tests/test_trigger.py::TestBasicOperation::test_fire_trigger_starts_sequence [rtsp @ 0x7f3718002440] method OPTIONS failed: 401 Unauthorized
[ WARN:2657@174.140] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
FAILED [ 85%]
tests/test_trigger.py::TestBasicOperation::test_normal_shutdown_sequence [rtsp @ 0x7f3858002680] method OPTIONS failed: 401 Unauthorized
[ WARN:2912@180.015] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
FAILED [ 85%]
tests/test_trigger.py::TestBasicOperation::test_multiple_triggers_extend_runtime FAILED [ 85%]
tests/test_trigger.py::TestSafety::test_valve_must_be_open_for_ignition FAILED [ 86%]
tests/test_trigger.py::TestSafety::test_max_runtime_enforcement [rtsp @ 0x7f38cc002e80] method OPTIONS failed: 401 Unauthorized
[ WARN:3762@199.432] global cap.cpp:204 open VIDEOIO(FFMPEG): backend is generally available but can't be used to capture by name
FAILED   [ 86%]
tests/test_trigger.py::TestSafety::test_rpm_reduction_before_shutdown FAILED [ 86%]
tests/test_trigger.py::TestSafety::test_emergency_valve_open_on_trigger FAILED [ 87%]
tests/test_trigger.py::TestSafety::test_refill_valve_runtime_multiplier FAILED [ 87%]
tests/test_trigger.py::TestConcurrency::test_concurrent_triggers FAILED  [ 87%]
tests/test_trigger.py::TestConcurrency::test_trigger_during_shutdown FAILED [ 88%]
tests/test_trigger.py::TestConcurrency::test_trigger_during_cooldown FAILED [ 88%]
tests/test_trigger.py::TestConcurrency::test_state_transitions_are_atomic FAILED [ 88%]
tests/test_trigger.py::TestErrorHandling::test_gpio_failure_handling FAILED [ 89%]
tests/test_trigger.py::TestErrorHandling::test_error_state_ignores_triggers FAILED [ 89%]
tests/test_trigger.py::TestErrorHandling::test_mqtt_disconnection_handling FAILED [ 90%]
tests/test_trigger.py::TestErrorHandling::test_timer_exception_handling PASSED [ 90%]
tests/test_trigger.py::TestMQTT::test_mqtt_connection_and_subscription PASSED [ 90%]
tests/test_trigger.py::TestMQTT::test_fire_trigger_via_mqtt FAILED       [ 91%]
tests/test_trigger.py::TestMQTT::test_telemetry_events_published PASSED  [ 91%]
tests/test_trigger.py::TestMQTT::test_health_reports_published PASSED    [ 91%]
tests/test_trigger.py::TestMQTT::test_lwt_configuration PASSED           [ 92%]
tests/test_trigger.py::TestIntegration::test_complete_fire_cycle FAILED  [ 92%]
tests/test_trigger.py::TestIntegration::test_rapid_on_off_cycles FAILED  [ 92%]
tests/test_trigger.py::TestIntegration::test_cleanup_from_various_states PASSED [ 93%]
tests/test_trigger.py::TestPerformance::test_timer_scheduling_performance PASSED [ 93%]
tests/test_trigger.py::TestPerformance::test_concurrent_event_handling FAILED [ 93%]
tests/test_trigger.py::TestREADMECompliance::test_fire_detection_sprinkler_activation_sequence FAILED [ 94%]
tests/test_trigger.py::TestREADMECompliance::test_sprinkler_response_time_critical FAILED [ 94%]
tests/test_trigger.py::TestREADMECompliance::test_fire_detection_never_ignored_when_safe FAILED [ 95%]
tests/test_trigger.py::TestREADMECompliance::test_dry_run_protection_prevents_damage FAILED [ 95%]
tests/test_trigger.py::TestREADMECompliance::test_refill_timeout_prevents_infinite_refill FAILED [ 95%]
tests/test_trigger.py::TestREADMECompliance::test_float_switch_stops_refill_immediately FAILED [ 96%]
tests/test_trigger.py::TestREADMECompliance::test_state_consistency_under_failures FAILED [ 96%]
tests/test_trigger.py::TestREADMECompliance::test_maximum_runtime_enforced_strictly FAILED [ 96%]
tests/test_trigger.py::TestREADMECompliance::test_emergency_valve_open_overrides_all_states FAILED [ 97%]
tests/test_trigger.py::TestREADMECompliance::test_refill_lockout_prevents_dry_start PASSED [ 97%]
tests/test_trigger.py::TestREADMECompliance::test_priming_sequence_timing_correct FAILED [ 97%]
tests/test_trigger.py::TestREADMECompliance::test_hardware_simulation_mode_warnings PASSED [ 98%]
tests/test_trigger.py::TestEnhancedSafetyFeatures::test_dry_run_protection_with_flow_sensor PASSED [ 98%]
tests/test_trigger.py::TestEnhancedSafetyFeatures::test_emergency_button_manual_trigger FAILED [ 98%]
tests/test_trigger.py::TestEnhancedSafetyFeatures::test_pressure_monitoring_shutdown FAILED [ 99%]
tests/test_trigger.py::TestStateMachineCompliance::test_valid_state_transitions_only FAILED [ 99%]
tests/test_trigger.py::TestStateMachineCompliance::test_error_state_recovery_requires_manual_intervention FAILED [100%]

==================================== ERRORS ====================================
_ ERROR at setup of TestE2EFireDetection.test_complete_fire_detection_pipeline _
tests/test_e2e_fire_detection_full.py:538: in orchestrator
    orch.setup_test_environment()
